grammatical	correct	tag	text	goal	scenario
0	1	sclstm_delex	In Austin on Thursday, August 10 , expect a low of 2 degrees celsius and a high of 5 degrees and a funnel cloud day .	inform_forecast	{'requested_location': 'Austin', 'requested_date': 'Thursday, August 10', 'temp_low': '2', 'temp_high': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	ir	On Monday, October 09 in Tianjin Shi there will be a high of 11 and a low of 5 degrees celsius with Chance of a Thunderstorm.	inform_forecast	{'requested_location': 'Tianjin Shi', 'requested_date': 'Monday, October 09', 'temp_low': '5', 'temp_high': '11', 'temp_scale': 'celsius', 'other_condition_summary': 'Chance of a Thunderstorm'}
1	1	sclstm_delex	In Sirmaur , expect a temperature of 0 degrees celsius with mostly cloudy skies and Light Snow	inform_current_condition	{'requested_location': 'Sirmaur', 'temp': '0', 'temp_scale': 'celsius', 'precip_summary': 'Light Snow', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	genlstm	Right now in Savarkundla , it 's scattered clouds with a temperature of 51 degrees celsius .	inform_current_condition	{'requested_location': 'Savarkundla', 'temp': '51', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	1	sclstm_delex	In Utsunomiya on Wednesday, August 30 expect a low of 1 degrees fahrenheit with overcast skies and Fog	inform_forecast	{'requested_location': 'Utsunomiya', 'requested_date': 'Wednesday, August 30', 'temp_low': '1', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast', 'other_condition_summary': 'Fog'}
0	1	sclstm_lex	Right now in Katavi Region , it 's -6 fahrenheit with light snow showers .	inform_current_condition	{'requested_location': 'Katavi Region', 'temp': '-6', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow Showers', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_delex	In Huyen Tra Cu on the night of Monday, September 04 , expect a high of 57 degrees fahrenheit with Rain and cloudy skies .	inform_forecast	{'requested_location': 'Huyen Tra Cu', 'time_of_day': 'night', 'requested_date': 'Monday, September 04', 'temp_high': '57', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain', 'cloud_coverage_summary': 'cloudy'}
1	0	genlstm	Monday, January 30 in Region de Thies , it'll be mostly sunny with a low of 21 degrees celsius .	inform_forecast	{'requested_location': 'Region de Thies', 'requested_date': 'Monday, January 30', 'temp_low': '21', 'temp_high': '33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	1	sclstm_lex	Right now in Monongalia County , with a temperature of 12 degrees celsius .	inform_current_condition	{'requested_location': 'Monongalia County', 'temp': '12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Clearlake it is 17 degrees fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Clearlake', 'temp': '17', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	0	ir	On Monday, June 26 in Chengyang, expect funnel cloud skies with a low of 66 degrees fahrenheit and a 31 percent chance of Heavy Snow Blowing Snow Mist.	inform_forecast	{'requested_location': 'Chengyang', 'requested_date': 'Monday, June 26', 'temp_low': '66', 'temp_high': '87', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Snow Blowing Snow Mist', 'precip_chance': '31', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'funnel cloud'}
0	1	sclstm_delex	In Okotoks , it 's 22 degrees fahrenheit with mostly clear .	inform_current_condition	{'requested_location': 'Okotoks', 'temp': '22', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly clear'}
1	1	sclstm_lex	In Cubatao , it 's 28 degrees celsius and mostly sunny .	inform_current_condition	{'requested_location': 'Cubatao', 'temp': '28', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	ir	Monday, July 03, in Iloilo, expect a low of 30 degrees fahrenheit and there will be a 28 percent chance of Light Rain.	inform_forecast	{'requested_location': 'Iloilo', 'requested_date': 'Monday, July 03', 'temp_low': '30', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Rain', 'precip_chance': '28', 'precip_chance_unit': 'percent'}
0	1	sclstm_delex	In Firozabad on the night of Thursday, November 16 , there will be a 68 percent chance of Heavy Rain with a high of 48 degrees fahrenheit with a funnel cloud day .	inform_forecast	{'requested_location': 'Firozabad', 'time_of_day': 'night', 'requested_date': 'Thursday, November 16', 'temp_high': '48', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain', 'precip_chance': '68', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'very likely', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Phuket Province on Saturday, September 23 , it will be mostly sunny with Thunderstorms with Hail , with a high of 22 degrees celsius .	inform_forecast	{'requested_location': 'Phuket Province', 'requested_date': 'Saturday, September 23', 'temp_high': '22', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Thunderstorms with Hail'}
