label	tag	text	scenario
1	genlstm	In Mentougou Qu , it 's mostly sunny with a temperature of -7 degrees celsius .	{'requested_location': 'Mentougou Qu', 'temp': '-7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	ir	In Gyor for Thursday, July 13 it will be mostly sunny with a high of 74 degrees fahrenheit and Shallow Fog	{'requested_location': 'Gyor', 'requested_date': 'Thursday, July 13', 'temp_high': '74', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Shallow Fog'}
1	sclstm_lex	In Makamba Province it is -48 degrees fahrenheit with overcast skies .	{'requested_location': 'Makamba Province', 'temp': '-48', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	ir	On Monday, December 04, in South Dublin, it'll be mostly cloudy and 1 degrees celsius.	{'requested_location': 'South Dublin', 'requested_date': 'Monday, December 04', 'temp_low': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	ir	Right now in Beirut it is 52 celsius with Snow Showers.	{'requested_location': 'Beirut', 'temp': '52', 'temp_scale': 'celsius', 'precip_summary': 'Snow Showers'}
1	sclstm_lex	In Belvidere , it 's 35 degrees fahrenheit with cloudy skies .	{'requested_location': 'Belvidere', 'temp': '35', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	Right now in Zhuanghe Shi it 's 34 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'Zhuanghe Shi', 'temp': '34', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	Right now in Habana del Este , it 's sunny with Partial Fog and a temperature of 56 degrees fahrenheit .	{'requested_location': 'Habana del Este', 'temp': '56', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Partial Fog', 'wind_speed_summary': 'strong winds'}
0	ir	On Wednesday, December 06 in Udhampur it'll be mostly sunny with Widespread Dust Also, the temperature high will be 19 degrees with a low temperature of__temp_high__ degrees fahrenheit.	{'requested_location': 'Udhampur', 'requested_date': 'Wednesday, December 06', 'temp_high': '19', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Widespread Dust'}
0	genlstm	night in Departement dAdzope , it will be scattered clouds with a high of 17 degrees celsius .	{'requested_location': 'Departement dAdzope', 'time_of_day': 'night', 'requested_date': 'Monday, December 11', 'temp_low': '8', 'temp_high': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In Arrondissement de Lodeve it 's 34 degrees celsius with partly cloudy skies .	{'requested_location': 'Arrondissement de Lodeve', 'temp': '34', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	sclstm_lex	In Yongchuan , it 's 92 degrees fahrenheit with snow grains .	{'requested_location': 'Yongchuan', 'temp': '92', 'temp_scale': 'fahrenheit', 'precip_summary': 'Snow'}
1	genlstm	In West Sussex , it 's mostly sunny with a temperature of -45 degrees celsius .	{'requested_location': 'West Sussex', 'temp': '-45', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	In Roanoke it 's sunny with a temperature of -8 degrees fahrenheit with Fog Patches	{'requested_location': 'Roanoke', 'temp': '-8', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Fog Patches'}
0	sclstm_lex	In Tan An on Monday, November 20 , it'll be cloudy with a 37 fahrenheit .	{'requested_location': 'Tan An', 'requested_date': 'Monday, November 20', 'temp_low': '37', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	sclstm_delex	In Ulan Bator , expect a temperature of 0 fahrenheit with scattered clouds .	{'requested_location': 'Ulan Bator', 'temp': '0', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	ir	Right now in Hlaingbwe it is 18 celsius with Light Ice Pellet Showers.	{'requested_location': 'Hlaingbwe', 'temp': '18', 'temp_scale': 'celsius', 'precip_summary': 'Light Ice Pellet Showers'}
